anonymous_session,session_id,actual_label,model,event_number,session_percentage,purchase_probability
6,8378544,0,LightGBM,9,45,0.5225674659075492
7,9201661,0,LightGBM,9,45,0.34378856383594014
8,330739,0,LightGBM,9,45,0.2843877999954899
9,901826,0,LightGBM,9,45,0.24060248729071315
10,1972573,0,LightGBM,9,45,0.2735944470381312
11,7509166,0,LightGBM,9,45,0.15974833764330074
12,3752798,0,LightGBM,9,45,0.335536298897958
13,7013909,0,LightGBM,9,45,0.6233413035563523
14,563996,0,LightGBM,9,45,0.05630760711469738
15,5171809,0,LightGBM,9,45,0.1841715623412984
16,3053337,0,LightGBM,9,45,0.3586166592441869
17,3675893,0,LightGBM,9,45,0.20208429303524955
18,724622,0,LightGBM,9,45,0.23549592128583946
19,7449726,0,LightGBM,9,45,0.4618646144037875
20,5918297,0,LightGBM,9,45,0.8210274909713454
21,10779582,0,LightGBM,9,45,0.2520038825706185
22,6537621,0,LightGBM,9,45,0.299983182594607
23,5495648,0,LightGBM,9,45,0.23603718895669218
24,7391994,0,LightGBM,9,45,0.22523218803994718
25,3110284,0,LightGBM,9,45,0.37664625204032093
26,8677719,0,LightGBM,9,45,0.16917009620516654
27,9504487,0,LightGBM,9,45,0.1950661631116867
28,6158348,0,LightGBM,9,45,0.16801474090090449
29,10690171,0,LightGBM,9,45,0.30058461475145615
30,3131218,0,LightGBM,9,45,0.23319252123911388
31,2285187,0,LightGBM,9,45,0.4952489955728366
32,6452177,1,LightGBM,9,45,0.5141987384227119
33,8427549,0,LightGBM,9,45,0.15932039548145632
34,6759021,0,LightGBM,9,45,0.2128594491278186
35,7880934,0,LightGBM,9,45,0.24664426634339948
36,3429043,0,LightGBM,9,45,0.6680931673355603
37,2115993,1,LightGBM,9,45,0.5533708501936493
38,11019618,0,LightGBM,9,45,0.579617627560521
39,1893158,0,LightGBM,9,45,0.22845083812681996
40,10146223,0,LightGBM,9,45,0.2883065568891745
41,3441821,0,LightGBM,9,45,0.3253090200836091
42,4391589,0,LightGBM,9,45,0.2574876485708592
43,6504503,0,LightGBM,9,45,0.14575715556493443
44,1462289,0,LightGBM,9,45,0.26990900768551374
45,1301122,0,LightGBM,9,45,0.25217307517737036
46,3618383,0,LightGBM,9,45,0.42074563182418084
47,10378934,0,LightGBM,9,45,0.37761960033561487
48,6939186,0,LightGBM,9,45,0.16101183079436526
49,6808059,0,LightGBM,9,45,0.2393512913309713
50,10313516,0,LightGBM,9,45,0.39290505950109783
51,7379114,0,LightGBM,9,45,0.14022505935857615
52,8311713,1,LightGBM,9,45,0.21957454196569143
53,3243039,0,LightGBM,9,45,0.2141387321258541
54,634821,0,LightGBM,9,45,0.32925775931752965
55,9241417,0,LightGBM,9,45,0.12560953067348138
56,8932838,0,LightGBM,9,45,0.2747043023560826
57,10420144,0,LightGBM,9,45,0.29691987600056835
58,6659608,0,LightGBM,9,45,0.1801937140222199
59,2984944,0,LightGBM,9,45,0.19974818927046378
60,9719251,0,LightGBM,9,45,0.594898976028137
61,539682,0,LightGBM,9,45,0.14211951322564123
62,3490662,0,LightGBM,9,45,0.7964851021573407
63,642571,0,LightGBM,9,45,0.637394614097837
64,6085551,0,LightGBM,9,45,0.3010554276570269
65,3450089,0,LightGBM,9,45,0.26119304191206005
66,2050332,0,LightGBM,9,45,0.28911227857210114
67,8097011,0,LightGBM,9,45,0.3479905419556257
68,1095309,0,LightGBM,9,45,0.7200164117042996
69,5850717,0,LightGBM,9,45,0.27344341878292955
70,520239,0,LightGBM,9,45,0.44704706894650403
71,11537607,0,LightGBM,9,45,0.6976214118999005
72,10362211,0,LightGBM,9,45,0.8259268019135007
73,1853221,0,LightGBM,9,45,0.220730848625582
74,5743906,0,LightGBM,9,45,0.25117901683556043
75,3655672,0,LightGBM,9,45,0.16425938985000313
76,8018657,0,LightGBM,9,45,0.1887433124852138
77,7965009,0,LightGBM,9,45,0.10097653624724534
78,10876281,0,LightGBM,9,45,0.19307431100283162
79,218606,0,LightGBM,9,45,0.300283522619926
80,4573881,0,LightGBM,9,45,0.5491773507945206
81,1153294,0,LightGBM,9,45,0.3403696747110675
82,2433847,0,LightGBM,9,45,0.5404927640263075
83,5498504,0,LightGBM,9,45,0.3103780929408186
84,4353957,1,LightGBM,9,45,0.5818323969941915
85,810662,0,LightGBM,9,45,0.29935413807883726
86,5288319,0,LightGBM,9,45,0.21842031520869956
87,7022768,0,LightGBM,9,45,0.38381386683472135
88,5169273,0,LightGBM,9,45,0.1763134660898513
89,2660248,0,LightGBM,9,45,0.21345935805525473
90,4934523,1,LightGBM,9,45,0.7574641959587948
91,2144042,0,LightGBM,9,45,0.2886275993843235
92,3934133,0,LightGBM,9,45,0.31909942901468047
93,9342374,0,LightGBM,9,45,0.30949900474901604
94,4469039,0,LightGBM,9,45,0.3174294520751959
95,12844,0,LightGBM,9,45,0.17656965599702165
96,5139816,0,LightGBM,9,45,0.20322771817917124
97,7871211,0,LightGBM,9,45,0.2756367419198893
98,8844818,0,LightGBM,9,45,0.5357257435014604
99,1841057,0,LightGBM,9,45,0.2246060755714671
100,1923039,0,LightGBM,9,45,0.8191944879171924
1,5714601,0,LSTM,10,50,0.016416577622294426
2,6499887,0,LSTM,10,50,0.7092006802558899
3,4550493,0,LSTM,10,50,0.022363008931279182
4,11466673,0,LSTM,10,50,0.008046520873904228
5,2479601,0,LSTM,10,50,0.7691100835800171
6,8378544,0,LSTM,10,50,0.8821932077407837
7,9201661,0,LSTM,10,50,0.051011208444833755
8,330739,0,LSTM,10,50,0.015048692934215069
9,901826,0,LSTM,10,50,0.693037748336792
10,1972573,0,LSTM,10,50,0.6342996954917908
11,7509166,0,LSTM,10,50,0.18927879631519318
12,3752798,0,LSTM,10,50,0.11447857320308685
13,7013909,0,LSTM,10,50,0.9128772020339966
14,563996,0,LSTM,10,50,0.28883516788482666
15,5171809,0,LSTM,10,50,0.02830030396580696
16,3053337,0,LSTM,10,50,0.06921771913766861
17,3675893,0,LSTM,10,50,0.24068428575992584
18,724622,0,LSTM,10,50,0.025681518018245697
19,7449726,0,LSTM,10,50,0.06800811737775803
20,5918297,0,LSTM,10,50,0.440533846616745
21,10779582,0,LSTM,10,50,0.007914034649729729
22,6537621,0,LSTM,10,50,0.2271757423877716
23,5495648,0,LSTM,10,50,0.008005473762750626
24,7391994,0,LSTM,10,50,0.14547638595104218
25,3110284,0,LSTM,10,50,0.5405301451683044
26,8677719,0,LSTM,10,50,0.10530536621809006
27,9504487,0,LSTM,10,50,0.06412068754434586
28,6158348,0,LSTM,10,50,0.39300888776779175
29,10690171,0,LSTM,10,50,0.7565160393714905
30,3131218,0,LSTM,10,50,0.7969353199005127
31,2285187,0,LSTM,10,50,0.6791883707046509
32,6452177,1,LSTM,10,50,0.5313206911087036
33,8427549,0,LSTM,10,50,0.01895487867295742
34,6759021,0,LSTM,10,50,0.08070220798254013
35,7880934,0,LSTM,10,50,0.2023974508047104
36,3429043,0,LSTM,10,50,0.9213143587112427
37,2115993,1,LSTM,10,50,0.46707579493522644
38,11019618,0,LSTM,10,50,0.18868190050125122
39,1893158,0,LSTM,10,50,0.4308268129825592
40,10146223,0,LSTM,10,50,0.5556971430778503
41,3441821,0,LSTM,10,50,0.11213774234056473
42,4391589,0,LSTM,10,50,0.02096545696258545
43,6504503,0,LSTM,10,50,0.00912417471408844
44,1462289,0,LSTM,10,50,0.13075919449329376
45,1301122,0,LSTM,10,50,0.09026648104190826
46,3618383,0,LSTM,10,50,0.5595064163208008
47,10378934,0,LSTM,10,50,0.6844996213912964
48,6939186,0,LSTM,10,50,0.43462827801704407
49,6808059,0,LSTM,10,50,0.10448160022497177
50,10313516,0,LSTM,10,50,0.3467976450920105
51,7379114,0,LSTM,10,50,0.3463798463344574
52,8311713,1,LSTM,10,50,0.26959124207496643
53,3243039,0,LSTM,10,50,0.01588551327586174
54,634821,0,LSTM,10,50,0.25362759828567505
55,9241417,0,LSTM,10,50,0.17385032773017883
56,8932838,0,LSTM,10,50,0.6008442640304565
57,10420144,0,LSTM,10,50,0.49150148034095764
58,6659608,0,LSTM,10,50,0.7255256772041321
59,2984944,0,LSTM,10,50,0.860795795917511
60,9719251,0,LSTM,10,50,0.7284903526306152
61,539682,0,LSTM,10,50,0.13393272459506989
62,3490662,0,LSTM,10,50,0.8921526074409485
63,642571,0,LSTM,10,50,0.027009863406419754
64,6085551,0,LSTM,10,50,0.05776634067296982
65,3450089,0,LSTM,10,50,0.28788965940475464
66,2050332,0,LSTM,10,50,0.10886867344379425
67,8097011,0,LSTM,10,50,0.013830387033522129
68,1095309,0,LSTM,10,50,0.890687108039856
69,5850717,0,LSTM,10,50,0.08629495650529861
70,520239,0,LSTM,10,50,0.652927041053772
71,11537607,0,LSTM,10,50,0.807137131690979
72,10362211,0,LSTM,10,50,0.8744853734970093
73,1853221,0,LSTM,10,50,0.4539114534854889
74,5743906,0,LSTM,10,50,0.2739035189151764
75,3655672,0,LSTM,10,50,0.20392650365829468
76,8018657,0,LSTM,10,50,0.04002164676785469
77,7965009,0,LSTM,10,50,0.07883325219154358
78,10876281,0,LSTM,10,50,0.011722528375685215
79,218606,0,LSTM,10,50,0.38726621866226196
80,4573881,0,LSTM,10,50,0.0968647450208664
81,1153294,0,LSTM,10,50,0.12520889937877655
82,2433847,0,LSTM,10,50,0.00498506985604763
83,5498504,0,LSTM,10,50,0.13700154423713684
84,4353957,1,LSTM,10,50,0.1690312772989273
85,810662,0,LSTM,10,50,0.009272124618291855
86,5288319,0,LSTM,10,50,0.08693596720695496
87,7022768,0,LSTM,10,50,0.592370331287384
88,5169273,0,LSTM,10,50,0.1612509936094284
89,2660248,0,LSTM,10,50,0.13982190191745758
90,4934523,1,LSTM,10,50,0.8940950036048889
91,2144042,0,LSTM,10,50,0.6229214668273926
92,3934133,0,LSTM,10,50,0.56464684009552
93,9342374,0,LSTM,10,50,0.0018093108665198088
94,4469039,0,LSTM,10,50,0.9026880264282227
95,12844,0,LSTM,10,50,0.18661455810070038
96,5139816,0,LSTM,10,50,0.6934629678726196
97,7871211,0,LSTM,10,50,0.6713130474090576
98,8844818,0,LSTM,10,50,0.015860911458730698
99,1841057,0,LSTM,10,50,0.015984827652573586
100,1923039,0,LSTM,10,50,0.054429762065410614
1,5714601,0,GRU,10,50,0.11945638805627823
2,6499887,0,GRU,10,50,0.46364718675613403
3,4550493,0,GRU,10,50,0.1840951144695282
4,11466673,0,GRU,10,50,0.05239880830049515
5,2479601,0,GRU,10,50,0.692300021648407
6,8378544,0,GRU,10,50,0.7999123930931091
7,9201661,0,GRU,10,50,0.30284973978996277
8,330739,0,GRU,10,50,0.05503307282924652
9,901826,0,GRU,10,50,0.41073504090309143
10,1972573,0,GRU,10,50,0.442160427570343
11,7509166,0,GRU,10,50,0.22602319717407227
12,3752798,0,GRU,10,50,0.14066828787326813
13,7013909,0,GRU,10,50,0.7577590346336365
14,563996,0,GRU,10,50,0.34938547015190125
15,5171809,0,GRU,10,50,0.0681556910276413
16,3053337,0,GRU,10,50,0.024462640285491943
17,3675893,0,GRU,10,50,0.2983759343624115
18,724622,0,GRU,10,50,0.05532084032893181
19,7449726,0,GRU,10,50,0.12159034609794617
20,5918297,0,GRU,10,50,0.8612064719200134
21,10779582,0,GRU,10,50,0.050310540944337845
22,6537621,0,GRU,10,50,0.28455379605293274
23,5495648,0,GRU,10,50,0.022028056904673576
24,7391994,0,GRU,10,50,0.15484492480754852
25,3110284,0,GRU,10,50,0.46277034282684326
26,8677719,0,GRU,10,50,0.19313646852970123
27,9504487,0,GRU,10,50,0.09903629124164581
28,6158348,0,GRU,10,50,0.4510163366794586
29,10690171,0,GRU,10,50,0.568976640701294
30,3131218,0,GRU,10,50,0.6578792333602905
31,2285187,0,GRU,10,50,0.5722806453704834
32,6452177,1,GRU,10,50,0.44837164878845215
33,8427549,0,GRU,10,50,0.07969994843006134
34,6759021,0,GRU,10,50,0.19370777904987335
35,7880934,0,GRU,10,50,0.20421206951141357
36,3429043,0,GRU,10,50,0.8169139623641968
37,2115993,1,GRU,10,50,0.40567007660865784
38,11019618,0,GRU,10,50,0.2225169688463211
39,1893158,0,GRU,10,50,0.3051748275756836
40,10146223,0,GRU,10,50,0.4700174927711487
41,3441821,0,GRU,10,50,0.17751337587833405
42,4391589,0,GRU,10,50,0.09771907329559326
43,6504503,0,GRU,10,50,0.02772744745016098
44,1462289,0,GRU,10,50,0.24094873666763306
45,1301122,0,GRU,10,50,0.13523291051387787
46,3618383,0,GRU,10,50,0.4846961200237274
47,10378934,0,GRU,10,50,0.588556170463562
48,6939186,0,GRU,10,50,0.5421016216278076
49,6808059,0,GRU,10,50,0.19975025951862335
50,10313516,0,GRU,10,50,0.43033793568611145
51,7379114,0,GRU,10,50,0.41641685366630554
52,8311713,1,GRU,10,50,0.37209799885749817
53,3243039,0,GRU,10,50,0.06838293373584747
54,634821,0,GRU,10,50,0.3559339642524719
55,9241417,0,GRU,10,50,0.21828901767730713
56,8932838,0,GRU,10,50,0.5901625752449036
57,10420144,0,GRU,10,50,0.4519428014755249
58,6659608,0,GRU,10,50,0.5775721669197083
59,2984944,0,GRU,10,50,0.8662168979644775
60,9719251,0,GRU,10,50,0.5711942911148071
61,539682,0,GRU,10,50,0.20370370149612427
62,3490662,0,GRU,10,50,0.8227726221084595
63,642571,0,GRU,10,50,0.08081215620040894
64,6085551,0,GRU,10,50,0.2869579792022705
65,3450089,0,GRU,10,50,0.2382378876209259
66,2050332,0,GRU,10,50,0.15397164225578308
67,8097011,0,GRU,10,50,0.05652977153658867
68,1095309,0,GRU,10,50,0.732025146484375
69,5850717,0,GRU,10,50,0.16961397230625153
70,520239,0,GRU,10,50,0.5302339792251587
71,11537607,0,GRU,10,50,0.5998313426971436
72,10362211,0,GRU,10,50,0.7665216326713562
73,1853221,0,GRU,10,50,0.47194722294807434
74,5743906,0,GRU,10,50,0.35002440214157104
75,3655672,0,GRU,10,50,0.2495119869709015
76,8018657,0,GRU,10,50,0.09011615812778473
77,7965009,0,GRU,10,50,0.12175512313842773
78,10876281,0,GRU,10,50,0.05553693324327469
79,218606,0,GRU,10,50,0.39357468485832214
80,4573881,0,GRU,10,50,0.08929213136434555
81,1153294,0,GRU,10,50,0.17715506255626678
82,2433847,0,GRU,10,50,0.04303596913814545
83,5498504,0,GRU,10,50,0.16797107458114624
84,4353957,1,GRU,10,50,0.6162283420562744
85,810662,0,GRU,10,50,0.09170296788215637
86,5288319,0,GRU,10,50,0.13138146698474884
87,7022768,0,GRU,10,50,0.5501134395599365
88,5169273,0,GRU,10,50,0.20262734591960907
89,2660248,0,GRU,10,50,0.16818660497665405
90,4934523,1,GRU,10,50,0.8767462968826294
91,2144042,0,GRU,10,50,0.5052782297134399
92,3934133,0,GRU,10,50,0.45887523889541626
93,9342374,0,GRU,10,50,0.013477792963385582
94,4469039,0,GRU,10,50,0.8741047382354736
95,12844,0,GRU,10,50,0.28252190351486206
96,5139816,0,GRU,10,50,0.5891741514205933
97,7871211,0,GRU,10,50,0.6675941944122314
98,8844818,0,GRU,10,50,0.08410120010375977
99,1841057,0,GRU,10,50,0.05848520249128342
100,1923039,0,GRU,10,50,0.1684144288301468
1,5714601,0,GRU + Attention,10,50,0.15279699862003326
2,6499887,0,GRU + Attention,10,50,0.4405663311481476
3,4550493,0,GRU + Attention,10,50,0.24469828605651855
4,11466673,0,GRU + Attention,10,50,0.06899150460958481
5,2479601,0,GRU + Attention,10,50,0.7037945985794067
6,8378544,0,GRU + Attention,10,50,0.668537974357605
7,9201661,0,GRU + Attention,10,50,0.2462211400270462
8,330739,0,GRU + Attention,10,50,0.05503237247467041
9,901826,0,GRU + Attention,10,50,0.2560481131076813
10,1972573,0,GRU + Attention,10,50,0.43281665444374084
11,7509166,0,GRU + Attention,10,50,0.15357302129268646
12,3752798,0,GRU + Attention,10,50,0.10692659765481949
13,7013909,0,GRU + Attention,10,50,0.7937448620796204
14,563996,0,GRU + Attention,10,50,0.23524703085422516
15,5171809,0,GRU + Attention,10,50,0.02592359110713005
16,3053337,0,GRU + Attention,10,50,0.08074164390563965
17,3675893,0,GRU + Attention,10,50,0.27796971797943115
18,724622,0,GRU + Attention,10,50,0.05913478881120682
19,7449726,0,GRU + Attention,10,50,0.07420603185892105
20,5918297,0,GRU + Attention,10,50,0.5097419619560242
21,10779582,0,GRU + Attention,10,50,0.053169384598731995
22,6537621,0,GRU + Attention,10,50,0.44332975149154663
23,5495648,0,GRU + Attention,10,50,0.05045077204704285
24,7391994,0,GRU + Attention,10,50,0.2027672380208969
25,3110284,0,GRU + Attention,10,50,0.5037753582000732
26,8677719,0,GRU + Attention,10,50,0.30430060625076294
27,9504487,0,GRU + Attention,10,50,0.15823252499103546
28,6158348,0,GRU + Attention,10,50,0.2642577588558197
29,10690171,0,GRU + Attention,10,50,0.6967718005180359
30,3131218,0,GRU + Attention,10,50,0.7434216737747192
31,2285187,0,GRU + Attention,10,50,0.6134014129638672
32,6452177,1,GRU + Attention,10,50,0.5439571142196655
33,8427549,0,GRU + Attention,10,50,0.026876229792833328
34,6759021,0,GRU + Attention,10,50,0.06944780051708221
35,7880934,0,GRU + Attention,10,50,0.2679242193698883
36,3429043,0,GRU + Attention,10,50,0.7935614585876465
37,2115993,1,GRU + Attention,10,50,0.3040444552898407
38,11019618,0,GRU + Attention,10,50,0.47992488741874695
39,1893158,0,GRU + Attention,10,50,0.1852099895477295
40,10146223,0,GRU + Attention,10,50,0.48628243803977966
41,3441821,0,GRU + Attention,10,50,0.16411437094211578
42,4391589,0,GRU + Attention,10,50,0.07175213098526001
43,6504503,0,GRU + Attention,10,50,0.029736271128058434
44,1462289,0,GRU + Attention,10,50,0.07394343614578247
45,1301122,0,GRU + Attention,10,50,0.13526934385299683
46,3618383,0,GRU + Attention,10,50,0.5894755125045776
47,10378934,0,GRU + Attention,10,50,0.5625726580619812
48,6939186,0,GRU + Attention,10,50,0.46947115659713745
49,6808059,0,GRU + Attention,10,50,0.19185224175453186
50,10313516,0,GRU + Attention,10,50,0.47044360637664795
51,7379114,0,GRU + Attention,10,50,0.4188493490219116
52,8311713,1,GRU + Attention,10,50,0.34398889541625977
53,3243039,0,GRU + Attention,10,50,0.12191490083932877
54,634821,0,GRU + Attention,10,50,0.3055143356323242
55,9241417,0,GRU + Attention,10,50,0.16850200295448303
56,8932838,0,GRU + Attention,10,50,0.47241881489753723
57,10420144,0,GRU + Attention,10,50,0.4574991762638092
58,6659608,0,GRU + Attention,10,50,0.4187174439430237
59,2984944,0,GRU + Attention,10,50,0.770468533039093
60,9719251,0,GRU + Attention,10,50,0.4799768030643463
61,539682,0,GRU + Attention,10,50,0.15479981899261475
62,3490662,0,GRU + Attention,10,50,0.6450645327568054
63,642571,0,GRU + Attention,10,50,0.20953847467899323
64,6085551,0,GRU + Attention,10,50,0.2766658365726471
65,3450089,0,GRU + Attention,10,50,0.2795129716396332
66,2050332,0,GRU + Attention,10,50,0.2544005811214447
67,8097011,0,GRU + Attention,10,50,0.026298604905605316
68,1095309,0,GRU + Attention,10,50,0.6158959269523621
69,5850717,0,GRU + Attention,10,50,0.22222161293029785
70,520239,0,GRU + Attention,10,50,0.6564062833786011
71,11537607,0,GRU + Attention,10,50,0.6425619125366211
72,10362211,0,GRU + Attention,10,50,0.7026089429855347
73,1853221,0,GRU + Attention,10,50,0.4710800051689148
74,5743906,0,GRU + Attention,10,50,0.2454993575811386
75,3655672,0,GRU + Attention,10,50,0.10644792765378952
76,8018657,0,GRU + Attention,10,50,0.0536329448223114
77,7965009,0,GRU + Attention,10,50,0.039907265454530716
78,10876281,0,GRU + Attention,10,50,0.020739534869790077
79,218606,0,GRU + Attention,10,50,0.4358731210231781
80,4573881,0,GRU + Attention,10,50,0.060949455946683884
81,1153294,0,GRU + Attention,10,50,0.3873513340950012
82,2433847,0,GRU + Attention,10,50,0.21199166774749756
83,5498504,0,GRU + Attention,10,50,0.16470429301261902
84,4353957,1,GRU + Attention,10,50,0.4454926550388336
85,810662,0,GRU + Attention,10,50,0.0659417137503624
86,5288319,0,GRU + Attention,10,50,0.12126506865024567
87,7022768,0,GRU + Attention,10,50,0.5043150186538696
88,5169273,0,GRU + Attention,10,50,0.1426401138305664
89,2660248,0,GRU + Attention,10,50,0.2249070107936859
90,4934523,1,GRU + Attention,10,50,0.8029828071594238
91,2144042,0,GRU + Attention,10,50,0.5837067365646362
92,3934133,0,GRU + Attention,10,50,0.4388374984264374
93,9342374,0,GRU + Attention,10,50,0.04236501455307007
94,4469039,0,GRU + Attention,10,50,0.7417140007019043
95,12844,0,GRU + Attention,10,50,0.22795087099075317
96,5139816,0,GRU + Attention,10,50,0.5745182037353516
97,7871211,0,GRU + Attention,10,50,0.5134992599487305
98,8844818,0,GRU + Attention,10,50,0.07093531638383865
99,1841057,0,GRU + Attention,10,50,0.053150590509176254
100,1923039,0,GRU + Attention,10,50,0.36407944560050964
1,5714601,0,XGBoost,10,50,0.35705167055130005
2,6499887,0,XGBoost,10,50,0.3221989870071411
3,4550493,0,XGBoost,10,50,0.2809368968009949
4,11466673,0,XGBoost,10,50,0.6626734137535095
5,2479601,0,XGBoost,10,50,0.3610534071922302
6,8378544,0,XGBoost,10,50,0.5193779468536377
7,9201661,0,XGBoost,10,50,0.38976189494132996
8,330739,0,XGBoost,10,50,0.25060349702835083
9,901826,0,XGBoost,10,50,0.28869107365608215
10,1972573,0,XGBoost,10,50,0.3179788291454315
11,7509166,0,XGBoost,10,50,0.12972921133041382
12,3752798,0,XGBoost,10,50,0.2390517294406891
13,7013909,0,XGBoost,10,50,0.6809470057487488
14,563996,0,XGBoost,10,50,0.053786538541316986
15,5171809,0,XGBoost,10,50,0.21463528275489807
16,3053337,0,XGBoost,10,50,0.4281827211380005
17,3675893,0,XGBoost,10,50,0.2087317407131195
18,724622,0,XGBoost,10,50,0.21702797710895538
19,7449726,0,XGBoost,10,50,0.35620149970054626
20,5918297,0,XGBoost,10,50,0.7321510910987854
21,10779582,0,XGBoost,10,50,0.17885178327560425
22,6537621,0,XGBoost,10,50,0.34208211302757263
23,5495648,0,XGBoost,10,50,0.19335174560546875
24,7391994,0,XGBoost,10,50,0.13235601782798767
25,3110284,0,XGBoost,10,50,0.06947813183069229
26,8677719,0,XGBoost,10,50,0.10776559263467789
27,9504487,0,XGBoost,10,50,0.17444215714931488
28,6158348,0,XGBoost,10,50,0.11429335922002792
29,10690171,0,XGBoost,10,50,0.32910358905792236
30,3131218,0,XGBoost,10,50,0.19581452012062073
31,2285187,0,XGBoost,10,50,0.5143174529075623
32,6452177,1,XGBoost,10,50,0.4925038814544678
33,8427549,0,XGBoost,10,50,0.15695072710514069
34,6759021,0,XGBoost,10,50,0.253925621509552
35,7880934,0,XGBoost,10,50,0.2633146345615387
36,3429043,0,XGBoost,10,50,0.6995301246643066
37,2115993,1,XGBoost,10,50,0.5974657535552979
38,11019618,0,XGBoost,10,50,0.7564271688461304
39,1893158,0,XGBoost,10,50,0.22251445055007935
40,10146223,0,XGBoost,10,50,0.263531357049942
41,3441821,0,XGBoost,10,50,0.2373708188533783
42,4391589,0,XGBoost,10,50,0.1767314076423645
43,6504503,0,XGBoost,10,50,0.14818882942199707
44,1462289,0,XGBoost,10,50,0.3048743009567261
45,1301122,0,XGBoost,10,50,0.26257431507110596
46,3618383,0,XGBoost,10,50,0.4089774787425995
47,10378934,0,XGBoost,10,50,0.36281538009643555
48,6939186,0,XGBoost,10,50,0.21220745146274567
49,6808059,0,XGBoost,10,50,0.31204694509506226
50,10313516,0,XGBoost,10,50,0.6490473747253418
51,7379114,0,XGBoost,10,50,0.27200624346733093
52,8311713,1,XGBoost,10,50,0.180783212184906
53,3243039,0,XGBoost,10,50,0.20990507304668427
54,634821,0,XGBoost,10,50,0.2590198516845703
55,9241417,0,XGBoost,10,50,0.10804428160190582
56,8932838,0,XGBoost,10,50,0.35896703600883484
57,10420144,0,XGBoost,10,50,0.35261788964271545
58,6659608,0,XGBoost,10,50,0.1376405507326126
59,2984944,0,XGBoost,10,50,0.2541225850582123
60,9719251,0,XGBoost,10,50,0.555887758731842
61,539682,0,XGBoost,10,50,0.1097053587436676
62,3490662,0,XGBoost,10,50,0.815837562084198
63,642571,0,XGBoost,10,50,0.6122390627861023
64,6085551,0,XGBoost,10,50,0.3621041178703308
65,3450089,0,XGBoost,10,50,0.1951894611120224
66,2050332,0,XGBoost,10,50,0.2760881185531616
67,8097011,0,XGBoost,10,50,0.18767717480659485
68,1095309,0,XGBoost,10,50,0.7467628121376038
69,5850717,0,XGBoost,10,50,0.23260639607906342
70,520239,0,XGBoost,10,50,0.5415322184562683
71,11537607,0,XGBoost,10,50,0.6981188058853149
72,10362211,0,XGBoost,10,50,0.8326351046562195
73,1853221,0,XGBoost,10,50,0.24216334521770477
74,5743906,0,XGBoost,10,50,0.2865513861179352
75,3655672,0,XGBoost,10,50,0.1385006606578827
76,8018657,0,XGBoost,10,50,0.18581220507621765
77,7965009,0,XGBoost,10,50,0.08078313618898392
78,10876281,0,XGBoost,10,50,0.1269720047712326
79,218606,0,XGBoost,10,50,0.288532555103302
80,4573881,0,XGBoost,10,50,0.5602272748947144
81,1153294,0,XGBoost,10,50,0.35116204619407654
82,2433847,0,XGBoost,10,50,0.37694817781448364
83,5498504,0,XGBoost,10,50,0.26789841055870056
84,4353957,1,XGBoost,10,50,0.44062766432762146
85,810662,0,XGBoost,10,50,0.3204304277896881
86,5288319,0,XGBoost,10,50,0.19696806371212006
87,7022768,0,XGBoost,10,50,0.4279342293739319
88,5169273,0,XGBoost,10,50,0.16963571310043335
89,2660248,0,XGBoost,10,50,0.22413933277130127
90,4934523,1,XGBoost,10,50,0.6029711961746216
91,2144042,0,XGBoost,10,50,0.320136696100235
92,3934133,0,XGBoost,10,50,0.3339240550994873
93,9342374,0,XGBoost,10,50,0.22784703969955444
94,4469039,0,XGBoost,10,50,0.3076510727405548
95,12844,0,XGBoost,10,50,0.14351074397563934
96,5139816,0,XGBoost,10,50,0.19713222980499268
97,7871211,0,XGBoost,10,50,0.2762589752674103
98,8844818,0,XGBoost,10,50,0.3678364157676697
99,1841057,0,XGBoost,10,50,0.15729950368404388
100,1923039,0,XGBoost,10,50,0.6564270257949829
1,5714601,0,LightGBM,10,50,0.4376713283818007
2,6499887,0,LightGBM,10,50,0.35275194954777367
3,4550493,0,LightGBM,10,50,0.21737600726672385
4,11466673,0,LightGBM,10,50,0.7668871764620019
5,2479601,0,LightGBM,10,50,0.3698912010738117
6,8378544,0,LightGBM,10,50,0.5225674659075492
7,9201661,0,LightGBM,10,50,0.34378856383594014
8,330739,0,LightGBM,10,50,0.2843877999954899
9,901826,0,LightGBM,10,50,0.24060248729071315
10,1972573,0,LightGBM,10,50,0.2735944470381312
11,7509166,0,LightGBM,10,50,0.15974833764330074
12,3752798,0,LightGBM,10,50,0.335536298897958
13,7013909,0,LightGBM,10,50,0.6233413035563523
14,563996,0,LightGBM,10,50,0.05630760711469738
15,5171809,0,LightGBM,10,50,0.1841715623412984
16,3053337,0,LightGBM,10,50,0.3586166592441869
17,3675893,0,LightGBM,10,50,0.20208429303524955
18,724622,0,LightGBM,10,50,0.23549592128583946
19,7449726,0,LightGBM,10,50,0.4618646144037875
20,5918297,0,LightGBM,10,50,0.7578348962428512
21,10779582,0,LightGBM,10,50,0.2520038825706185
22,6537621,0,LightGBM,10,50,0.299983182594607
23,5495648,0,LightGBM,10,50,0.23603718895669218
24,7391994,0,LightGBM,10,50,0.22523218803994718
25,3110284,0,LightGBM,10,50,0.37664625204032093
26,8677719,0,LightGBM,10,50,0.16917009620516654
27,9504487,0,LightGBM,10,50,0.1950661631116867
28,6158348,0,LightGBM,10,50,0.16801474090090449
29,10690171,0,LightGBM,10,50,0.30058461475145615
