session_id,actual_label,LSTM_probability,GRU_probability,GRU_Attention_probability,XGBoost_probability,LightGBM_probability
4574073,0,0.0013394190464168787,0.01848382130265236,0.006190120708197355,0.4167287051677704,0.4112091466883788
11140911,0,0.028286676853895187,0.04831696301698685,0.07871468365192413,0.23162728548049927,0.5031001859692507
8192267,0,0.907136857509613,0.7795857191085815,0.5933054685592651,0.4219982922077179,0.43452364659915615
10776122,0,0.6680426597595215,0.6310123801231384,0.6914111971855164,0.3808290958404541,0.4734529406105375
9713358,0,0.007903574034571648,0.06637222319841385,0.113580621778965,0.34626609086990356,0.2824341072276704
1624336,0,0.17308031022548676,0.40458840131759644,0.38467320799827576,0.20491378009319305,0.42086153479271293
8093938,0,0.10307936370372772,0.1433059275150299,0.15825244784355164,0.274444043636322,0.22996339705714355
7722706,0,0.08683458715677261,0.14077971875667572,0.20889663696289062,0.14646068215370178,0.23065683292437636
2943702,0,0.03548502177000046,0.23354236781597137,0.26912781596183777,0.45803016424179077,0.5589225041838942
990972,0,0.12185388803482056,0.17215728759765625,0.3533344268798828,0.20591378211975098,0.22008921192837178
4166851,0,0.006511508487164974,0.021368904039263725,0.008202490396797657,0.24321460723876953,0.2600694738092441
4663303,0,0.7289611101150513,0.6491228342056274,0.5715209245681763,0.2509709298610687,0.26344742528273873
3623602,0,0.11143023520708084,0.14558659493923187,0.19088010489940643,0.2156263142824173,0.1990923674219532
4370388,0,0.9113563299179077,0.8738949298858643,0.6177196502685547,0.5158689022064209,0.5996983437725075
1899517,0,0.15892796218395233,0.2028157263994217,0.20494483411312103,0.1360933482646942,0.1564504716803445
8411626,0,0.8206419944763184,0.7486286163330078,0.670793890953064,0.6770111322402954,0.7814267895809306
3182808,0,0.14480648934841156,0.18520088493824005,0.18337693810462952,0.1615585833787918,0.2260839552268178
5703904,0,0.9350295662879944,0.8683432340621948,0.8722498416900635,0.7265554666519165,0.7836979328451568
5812478,0,0.024874074384570122,0.0677158311009407,0.038826145231723785,0.17334653437137604,0.135103627900609
1453074,0,0.8312491774559021,0.4818167984485626,0.4983740746974945,0.8908165097236633,0.82270324607788
7577246,0,0.024568716064095497,0.09901706874370575,0.09159114211797714,0.22344157099723816,0.23064106928841716
5669837,0,0.4576130509376526,0.4247615337371826,0.4615615904331207,0.5174934267997742,0.5462365464837424
100193,0,0.8175958395004272,0.7574354410171509,0.4552119970321655,0.678264856338501,0.6903083510192116
3364083,0,0.402423620223999,0.2971440255641937,0.3223661482334137,0.6404171586036682,0.5693873900167333
1098054,0,0.5076079368591309,0.49571385979652405,0.19122162461280823,0.5589244365692139,0.5472603016390541
10957608,0,0.6665898561477661,0.4606357514858246,0.5690523982048035,0.40240490436553955,0.39034241380514106
9884973,0,0.17395655810832977,0.28682178258895874,0.22992035746574402,0.22220315039157867,0.18603568581550495
6953749,0,0.056470297276973724,0.3084752857685089,0.3398250937461853,0.4070946276187897,0.4026610129756983
11247648,0,0.004296279978007078,0.021204879507422447,0.034026093780994415,0.08830738812685013,0.09544396250287426
5722433,0,0.5809003114700317,0.7246146202087402,0.6766001582145691,0.6462841629981995,0.44335452377408036
10025327,0,0.08944926410913467,0.13420307636260986,0.05389123782515526,0.2840133607387543,0.2610786867105362
4433011,0,0.42433595657348633,0.3250133693218231,0.4200412929058075,0.20156235992908478,0.2122294385371621
132342,0,0.020923998206853867,0.07899592071771622,0.2421853244304657,0.17887374758720398,0.23462818296695703
669932,0,0.06815783679485321,0.1488318145275116,0.18464384973049164,0.36846858263015747,0.3291696050992428
9939149,0,0.153114452958107,0.19523048400878906,0.09111355990171432,0.2677578032016754,0.2749456377437887
2876662,0,0.443271279335022,0.47655484080314636,0.3918796181678772,0.42902883887290955,0.5625891220093654
8832981,0,0.02548185922205448,0.11933200061321259,0.15050683915615082,0.27015987038612366,0.22652171341352764
6359008,0,0.258245587348938,0.2821454405784607,0.28012633323669434,0.16936548054218292,0.21037404577966165
2265787,1,0.9492775201797485,0.9378010034561157,0.8702983856201172,0.8099843859672546,0.745406507880003
1617758,1,0.06157952547073364,0.07088125497102737,0.03613647073507309,0.47319382429122925,0.5337678778939821
9436136,0,0.30605578422546387,0.30643293261528015,0.47454947233200073,0.246548593044281,0.261842883701713
10417268,0,0.0014143256703391671,0.014112897217273712,0.05861370638012886,0.41167348623275757,0.34272864585763196
6049504,1,0.008404981344938278,0.027827588841319084,0.014363482594490051,0.40843313932418823,0.3845188156981991
4517198,0,0.0021732167806476355,0.008844460360705853,0.04744477570056915,0.313840389251709,0.41234926858743004
5642193,0,0.09302718192338943,0.15930862724781036,0.17320111393928528,0.2376369684934616,0.2220892093266535
8659571,0,0.007545298431068659,0.021614016965031624,0.10241616517305374,0.4507998824119568,0.5324865338376589
11379248,1,0.1766006350517273,0.23905223608016968,0.23475410044193268,0.49949541687965393,0.5356820268024953
4381794,0,0.1283818632364273,0.2377932220697403,0.4752196669578552,0.31847521662712097,0.27320992886741297
2782356,0,0.09611289203166962,0.20508117973804474,0.3828699588775635,0.5453118085861206,0.5087851338795879
10985433,0,0.1528748869895935,0.2742854356765747,0.3101540803909302,0.15182174742221832,0.3122973631367453
6830442,0,0.2083832323551178,0.31870391964912415,0.18164461851119995,0.1387571096420288,0.20195107235501306
6374972,0,0.12492389976978302,0.39877405762672424,0.4833659529685974,0.6562622785568237,0.7233316518445333
10094994,0,0.25521621108055115,0.23742270469665527,0.506333589553833,0.3291798233985901,0.37324988507059736
4884303,0,0.8825992345809937,0.825775146484375,0.7187194228172302,0.7456156015396118,0.7379242884745016
8405851,0,0.45084789395332336,0.40250352025032043,0.36169809103012085,0.38123807311058044,0.2566131042224324
3537049,0,0.0136348782107234,0.046316951513290405,0.03766258433461189,0.14244717359542847,0.14643081016206863
7291772,0,0.5016347169876099,0.4920995533466339,0.25441664457321167,0.757556140422821,0.7696732530693606
5274279,0,0.00167683360632509,0.01632462441921234,0.05412600561976433,0.252709299325943,0.2793015864458595
5708396,0,0.4365537762641907,0.2461867779493332,0.3752772808074951,0.18897569179534912,0.40801213840092604
5547074,0,0.6847823858261108,0.7147812843322754,0.6736378073692322,0.4130677878856659,0.38238231059903366
5066704,0,0.07561464607715607,0.16723579168319702,0.1810448318719864,0.41627585887908936,0.4959385956395304
7962434,1,0.03522316366434097,0.22135335206985474,0.42578771710395813,0.5031413435935974,0.6657645016068396
8313109,0,0.1141045019030571,0.08577890694141388,0.18310338258743286,0.44307631254196167,0.46533038600351784
48149,0,0.89370197057724,0.8044259548187256,0.7302736043930054,0.3451150953769684,0.399159195119464
1150861,0,0.03583928570151329,0.06539904326200485,0.058025505393743515,0.2139185220003128,0.2213564661831383
6484576,0,0.032544828951358795,0.218764528632164,0.11536914110183716,0.3180598020553589,0.3772861483397068
1528637,0,0.014031825587153435,0.03860116004943848,0.07596781849861145,0.5192110538482666,0.588392635364793
1365467,0,0.861763596534729,0.702222466468811,0.5839371085166931,0.8652905821800232,0.8194219273501353
8127228,0,0.0009700989467091858,0.01151924766600132,0.011838369071483612,0.16092492640018463,0.23322740312866014
8702571,0,0.22284461557865143,0.3677994906902313,0.4325365722179413,0.6435323357582092,0.7348297004833815
3546852,0,0.12376388907432556,0.2331782430410385,0.30445829033851624,0.13356827199459076,0.16023435592829294
4420839,0,0.3072623908519745,0.2919069528579712,0.33521753549575806,0.28639882802963257,0.25580502838463237
3133364,0,0.45799434185028076,0.3844526708126068,0.5493835210800171,0.28094324469566345,0.36910066693547033
7295591,0,0.09032014012336731,0.18216784298419952,0.28114575147628784,0.1996615082025528,0.19409071022034707
4028316,0,0.9157899022102356,0.8681793808937073,0.7872622609138489,0.6712974309921265,0.731081583728096
2780898,0,0.9628704190254211,0.9281637668609619,0.9005666971206665,0.8859590888023376,0.941466187132047
869253,0,0.018174730241298676,0.05252113565802574,0.04549510404467583,0.10334879904985428,0.10810339017906816
2425912,0,0.8508056998252869,0.8445241451263428,0.6040129065513611,0.814819872379303,0.758217435704129
10831038,0,0.011181152425706387,0.05282466858625412,0.08719224482774734,0.18180857598781586,0.1256988941647969
4229704,0,0.5174162983894348,0.4074386656284332,0.6095046401023865,0.43815651535987854,0.44422875483260477
5790381,0,0.3011045753955841,0.3909965753555298,0.4056943356990814,0.3226768672466278,0.299089769874227
10615683,0,0.2915419936180115,0.3139842748641968,0.3752291798591614,0.2576310634613037,0.30469348192540385
2597447,0,0.06263229995965958,0.10353908687829971,0.0829063132405281,0.17033806443214417,0.1678271808151857
1569244,0,0.21365879476070404,0.16193723678588867,0.08189504593610764,0.22945593297481537,0.2678661186102206
8456894,0,0.023514017462730408,0.038446374237537384,0.12650369107723236,0.12251462787389755,0.15892687098046485
898418,0,0.00393428560346365,0.02801874279975891,0.04425596445798874,0.23490531742572784,0.20858362938416258
4857687,0,0.4735983908176422,0.31432706117630005,0.40975111722946167,0.138357013463974,0.22954672265858855
4771344,0,0.3336382210254669,0.36452043056488037,0.34827443957328796,0.14253006875514984,0.20110162488949335
367848,0,0.37295234203338623,0.5016655325889587,0.45598629117012024,0.23477564752101898,0.1630840272683033
8468703,0,0.0037073215935379267,0.04589991271495819,0.02302153967320919,0.19278006255626678,0.22878759172218613
10585452,0,0.041180457919836044,0.06970709562301636,0.02634567953646183,0.12115500867366791,0.11349486512080227
10457251,0,0.39508503675460815,0.30048295855522156,0.2221391499042511,0.20898409187793732,0.25764896315203456
4744639,0,0.28579214215278625,0.2658672332763672,0.1454245001077652,0.16592079401016235,0.20656777447437327
8751931,1,0.5632568597793579,0.6289218664169312,0.6829820871353149,0.7749315500259399,0.7408488310694668
3890638,0,0.3414422273635864,0.25500768423080444,0.42025500535964966,0.3768002986907959,0.34118601845765484
3678762,0,0.4477478563785553,0.649409830570221,0.6219309568405151,0.8596148490905762,0.8310375593199535
6707146,0,0.8973103165626526,0.7767100930213928,0.7497563362121582,0.4894156754016876,0.5302182630826879
3809702,0,0.8555195331573486,0.8673108816146851,0.8480567932128906,0.7728261947631836,0.7720759691027517
6164944,0,0.4476773738861084,0.5668754577636719,0.49780401587486267,0.3874528408050537,0.4470285505032043
8787098,0,0.34806570410728455,0.3811981976032257,0.4622943699359894,0.10544963926076889,0.10356613800706148
11359542,0,0.028043728321790695,0.0792885348200798,0.0896226316690445,0.49381086230278015,0.4313097616856746
3126477,0,0.4075455665588379,0.3648058772087097,0.475903183221817,0.2877919375896454,0.3012214106155349
8710271,0,0.4900076985359192,0.5762255191802979,0.5460891723632812,0.3415989577770233,0.307265549445491
3100063,1,0.6127593517303467,0.611580491065979,0.5390791893005371,0.4921776056289673,0.5501430777369508
7959412,0,0.45586496591567993,0.3248414993286133,0.33792975544929504,0.25180310010910034,0.2836102638081689
7816848,0,0.3310229182243347,0.2971266508102417,0.27993834018707275,0.3580823540687561,0.5118638547893907
6007821,0,0.564635157585144,0.538114070892334,0.1903681755065918,0.7590647339820862,0.7722479237867212
9908086,1,0.043050430715084076,0.03974001109600067,0.06372246891260147,0.47299104928970337,0.4437929033317563
10741024,0,0.46547016501426697,0.5521076917648315,0.3915262818336487,0.493868350982666,0.4247627133123762
2646153,0,0.5082106590270996,0.5281729698181152,0.5956800580024719,0.6033129692077637,0.5852653465479201
4386157,0,0.7931394577026367,0.7307064533233643,0.696700930595398,0.6262834072113037,0.7055685593379093
2850464,0,0.12911123037338257,0.1585315316915512,0.09946499764919281,0.4148714542388916,0.5123157927560663
11479862,0,0.6568909287452698,0.6370681524276733,0.39707911014556885,0.49898308515548706,0.6314238620255036
1396637,0,0.004226543474942446,0.01425950974225998,0.01814580336213112,0.16241060197353363,0.18293538834149614
8197511,0,0.2781004309654236,0.26460742950439453,0.20817306637763977,0.264862984418869,0.20050191365531433
3561383,0,0.3349732756614685,0.274059534072876,0.29624366760253906,0.17481040954589844,0.1958020153514112
5728744,0,0.3553314507007599,0.3171663284301758,0.3784606158733368,0.3894509971141815,0.3756088527199798
6257137,0,0.016967086121439934,0.044500209391117096,0.025324804708361626,0.29984450340270996,0.4387269505948385
1671174,0,0.5560852289199829,0.49300533533096313,0.5460620522499084,0.15570025146007538,0.1958590489457098
3165281,0,0.007274989504367113,0.03136589005589485,0.02919885702431202,0.2575492560863495,0.36910066693547033
10298268,0,0.04957782104611397,0.25167736411094666,0.23696979880332947,0.3447380065917969,0.28961655794345925
933272,0,0.003730171360075474,0.015635881572961807,0.06165529415011406,0.576232373714447,0.5308233788706509
383716,0,0.7059034109115601,0.45992720127105713,0.5527905225753784,0.22297485172748566,0.21488433840417795
5098991,0,0.6790945529937744,0.5985434055328369,0.4189591109752655,0.17221428453922272,0.20604737100433398
1239951,0,0.0022158604115247726,0.02285735122859478,0.12744277715682983,0.3072583079338074,0.2886449365130195
3970612,0,0.5505617260932922,0.5804568529129028,0.5806858539581299,0.3276710510253906,0.31469111157464486
4698537,1,0.046995777636766434,0.4863479733467102,0.45005396008491516,0.45616796612739563,0.44822685163893805
4051254,0,0.25491759181022644,0.5407097935676575,0.4112066328525543,0.5479356050491333,0.5235667762830583
9240137,0,0.003790593007579446,0.014828653074800968,0.020991891622543335,0.15047666430473328,0.2930514623604038
960882,0,0.6381455659866333,0.49247968196868896,0.4545224606990814,0.2414313554763794,0.21687399554865772
9523959,0,0.1899145394563675,0.37898990511894226,0.322629451751709,0.22343552112579346,0.2930514623604038
1195159,0,0.19101420044898987,0.09529463946819305,0.18049702048301697,0.5713174939155579,0.4873203330162497
8528462,0,0.7702407240867615,0.5077725648880005,0.4499809741973877,0.22201314568519592,0.2567793531367212
9432712,0,0.009325179271399975,0.07286814600229263,0.0524066723883152,0.26067620515823364,0.22867697068804327
5668393,1,0.5986683368682861,0.3331451416015625,0.4453606903553009,0.45069530606269836,0.42097474260929996
7051721,0,0.02852228283882141,0.11793689429759979,0.13262370228767395,0.4615603983402252,0.4514692562222613
11252164,0,0.5322416424751282,0.44667312502861023,0.5125572085380554,0.29217201471328735,0.23905953211510086
6679847,0,0.8302133083343506,0.8081998825073242,0.7961447238922119,0.5528146624565125,0.4933911880979272
2899558,0,0.8555195331573486,0.8673108816146851,0.8480567932128906,0.7728261947631836,0.7720759691027517
977406,0,0.07505574077367783,0.1656268686056137,0.10313668847084045,0.17221364378929138,0.1937035498595782
1267853,0,0.17533087730407715,0.19221965968608856,0.20655952394008636,0.1520444005727768,0.13430464433050596
9618151,0,0.033684369176626205,0.07473638653755188,0.05310295149683952,0.45929399132728577,0.5431270723965849
10498463,0,0.854871928691864,0.42908167839050293,0.6795192956924438,0.8365375399589539,0.8468741651864322
5984596,0,0.032855551689863205,0.08719887584447861,0.09489838033914566,0.3477106988430023,0.42385391025834945
5688722,0,0.5480052828788757,0.4320419430732727,0.21481898427009583,0.20288632810115814,0.18807738670956756
9334508,0,0.24266627430915833,0.21762247383594513,0.23456604778766632,0.4382634460926056,0.3793891740627311
10985812,0,0.9022476673126221,0.9114841222763062,0.7810478210449219,0.6972500085830688,0.6399297389305748
6814714,1,0.6522887945175171,0.854174017906189,0.8222830295562744,0.7838423848152161,0.7477891719314855
6833231,0,0.015365133062005043,0.04696103557944298,0.01581631228327751,0.18720781803131104,0.2148562821985295
9033778,0,0.06409557163715363,0.2845984399318695,0.15308423340320587,0.3573864698410034,0.41390370773068175
185493,0,0.07135012000799179,0.16874057054519653,0.08534006029367447,0.18781399726867676,0.18795636581008213
1152674,0,0.0229287538677454,0.1638365238904953,0.07663056254386902,0.39819881319999695,0.488195256049248
262937,0,0.18928657472133636,0.3006672263145447,0.3334757089614868,0.20329506695270538,0.2350490476872349
6100956,0,0.09924699366092682,0.2176864892244339,0.19966033101081848,0.17901690304279327,0.18507262219463497
10340771,0,0.664047360420227,0.6255096197128296,0.5843437910079956,0.47016969323158264,0.6811164262596555
7435613,0,0.4505311846733093,0.4292951226234436,0.3859272301197052,0.38386204838752747,0.4762673926445864
11227762,0,0.15333744883537292,0.22462809085845947,0.3534785211086273,0.18257680535316467,0.29171002121914563
2757319,0,0.004884202498942614,0.020607365295290947,0.016974205151200294,0.15615026652812958,0.09993947949743741
2398113,0,0.15483009815216064,0.10446489602327347,0.10782495141029358,0.4195985198020935,0.42385391025834945
2533193,0,0.28417807817459106,0.24627496302127838,0.29552462697029114,0.2566850781440735,0.28173068209375773
793302,0,0.7262769937515259,0.6772351264953613,0.6300297975540161,0.2081008404493332,0.21637575294384032
5953259,0,0.06716887652873993,0.07887477427721024,0.14424391090869904,0.5042149424552917,0.5237127071016965
1703106,0,0.3839862048625946,0.4054943919181824,0.3457261621952057,0.27957889437675476,0.27564548855589716
2943516,0,0.06375005096197128,0.15728823840618134,0.053645871579647064,0.25639620423316956,0.1824918296282199
10446168,0,0.16491688787937164,0.16991586983203888,0.09306768327951431,0.11162853986024857,0.149495345168586
11364159,0,0.01980915106832981,0.1141681969165802,0.07847485691308975,0.2502109408378601,0.2257746020831995
1194506,0,0.012026060372591019,0.011559627950191498,0.04111137613654137,0.42461958527565,0.44422875483260477
6301041,0,0.621623694896698,0.5563158988952637,0.46089547872543335,0.20868229866027832,0.2632180396694953
8712419,0,0.9452173113822937,0.9115091562271118,0.8026376962661743,0.8549371957778931,0.8322644743020614
6824246,0,0.12867236137390137,0.3711336851119995,0.1484798640012741,0.3432791829109192,0.2574033669758976
1635977,0,0.16745784878730774,0.16088621318340302,0.3425314426422119,0.18708918988704681,0.16530108335175922
10005853,0,0.33954891562461853,0.6118806004524231,0.3228006958961487,0.393428772687912,0.42012468427460936
4288904,0,0.19106099009513855,0.3646780550479889,0.2586619555950165,0.19596047699451447,0.18648359406785556
8030749,0,0.009287082590162754,0.1524202823638916,0.15881766378879547,0.2296440303325653,0.18489661104158306
7539293,0,0.06373628228902817,0.13443517684936523,0.13382287323474884,0.06376419961452484,0.04768319471901516
235754,0,0.5713683366775513,0.4692879319190979,0.569561243057251,0.19266386330127716,0.22273730835444686
9489663,0,0.0025135944597423077,0.015002594329416752,0.008034247905015945,0.11562295258045197,0.21989272834965892
7215573,0,0.5995932817459106,0.8867103457450867,0.8082641363143921,0.80314701795578,0.837236366289961
8106284,0,0.03537548705935478,0.08684081584215164,0.13297592103481293,0.1603478044271469,0.1653271124675309
1200996,0,0.23416349291801453,0.23837058246135712,0.15101352334022522,0.22718434035778046,0.38726106679514133
8737387,0,0.1278563290834427,0.19143356382846832,0.0895715206861496,0.17012237012386322,0.2012904116761438
8363391,0,0.008085755631327629,0.024395707994699478,0.17526935040950775,0.5722648501396179,0.6729218952998299
568536,0,0.23685890436172485,0.18133577704429626,0.3423450291156769,0.265677273273468,0.3134590914953589
9512331,0,0.2485831379890442,0.2976343035697937,0.2758173942565918,0.14311985671520233,0.19508583662631135
1363771,0,0.8742474317550659,0.7235903739929199,0.6100997924804688,0.7923101782798767,0.8218814085753419
10645763,0,0.30169734358787537,0.33326295018196106,0.30962100625038147,0.3703068196773529,0.3144206824786534
4764379,1,0.7428882122039795,0.6781507730484009,0.6138961911201477,0.5012218952178955,0.5415819133199974
8879743,0,0.12420179694890976,0.18648551404476166,0.08235635608434677,0.08786365389823914,0.11287297048552385
10491994,0,0.03593243286013603,0.043244119733572006,0.02804391458630562,0.09784992784261703,0.13257099530951652
4754563,0,0.17313680052757263,0.2548932433128357,0.24195438623428345,0.21782511472702026,0.16459950290311662
6005689,0,0.10643010586500168,0.5145338177680969,0.3258190155029297,0.3381384611129761,0.3242445438242842
4073817,1,0.02725651115179062,0.020009955391287804,0.07872872054576874,0.36261048913002014,0.41232198649594837
4873748,0,0.06831397116184235,0.2020355463027954,0.1495528370141983,0.19038622081279755,0.2528252519925869
8808042,0,0.4654404819011688,0.4589824080467224,0.5394424200057983,0.17838414013385773,0.19508583662631135
3806982,1,0.720064103603363,0.42656126618385315,0.6730940937995911,0.8199766278266907,0.8213028503874046
6407339,0,0.2807866632938385,0.2829537093639374,0.21728548407554626,0.11260004341602325,0.13085777288005873
4586676,0,0.20668114721775055,0.22570247948169708,0.2656194865703583,0.42190471291542053,0.4384453748803165
5079603,0,0.14844796061515808,0.2357315719127655,0.04201328754425049,0.22401009500026703,0.2529702884161342
10514014,0,0.0006537673179991543,0.004045609384775162,0.0014178785495460033,0.3225444257259369,0.36966189595152554
10700222,0,0.01691167801618576,0.03167979046702385,0.03134526312351227,0.3253059685230255,0.4410224422428829
11366012,0,0.1338890939950943,0.1378180831670761,0.1572994738817215,0.30201274156570435,0.3188471511266371
1770056,0,0.03986135497689247,0.07531707733869553,0.08435379713773727,0.42577168345451355,0.40053291467917207
8151351,0,0.1908774971961975,0.1851283311843872,0.25259286165237427,0.10329556465148926,0.1470663880243296
8449399,0,0.3531765043735504,0.4105980098247528,0.33766138553619385,0.0744476392865181,0.07851502258229129
4440073,0,0.027037007734179497,0.03550504520535469,0.2354239970445633,0.7072772979736328,0.640907241022096
5836666,0,0.009531714022159576,0.032664187252521515,0.03924550488591194,0.5131344199180603,0.3838181457794682
10050313,0,0.1388249397277832,0.20081523060798645,0.10841499269008636,0.09655606746673584,0.1387680558851113
2775612,0,0.053362831473350525,0.33964645862579346,0.4020213186740875,0.4445295035839081,0.4411252221297297
5929417,0,0.41653895378112793,0.7525440454483032,0.484608918428421,0.3307299017906189,0.4375793769094963
10420088,0,0.11887511610984802,0.30218055844306946,0.19354680180549622,0.37524139881134033,0.246257190944702
6460641,0,0.6816483736038208,0.6891800761222839,0.6849414706230164,0.5353149175643921,0.5176751482881783
7105593,0,0.08678527176380157,0.2778833210468292,0.15972448885440826,0.23383589088916779,0.285462865086306
1517433,0,0.2608399987220764,0.5421973466873169,0.3257873058319092,0.23043739795684814,0.25275836531111756
8900214,0,0.13487006723880768,0.16885413229465485,0.07249196618795395,0.3103949725627899,0.2678742718907827
1860033,0,0.03018939308822155,0.03769015893340111,0.021496834233403206,0.5154132843017578,0.5057699223275702
2177223,0,0.01094786450266838,0.03264462575316429,0.1243770569562912,0.48650798201560974,0.54510620924766
11556187,0,0.8753204345703125,0.7649481296539307,0.8195464611053467,0.549223780632019,0.6113268960236702
5922122,0,0.14105497300624847,0.33931201696395874,0.4509502947330475,0.4446966350078583,0.4704014143254406
4077731,0,0.8340206146240234,0.758403480052948,0.5525798797607422,0.5985297560691833,0.6940595931769511
6435872,0,0.09975142031908035,0.1966894418001175,0.13512437045574188,0.28812649846076965,0.31856516121140743
3411731,0,0.01816141977906227,0.03584510087966919,0.17097781598567963,0.5371043682098389,0.5777128808497479
1643653,0,0.8425684571266174,0.6253154277801514,0.742745041847229,0.7992796897888184,0.7872397420568494
6071869,0,0.46464571356773376,0.6536062955856323,0.5705006122589111,0.4742605686187744,0.5022955268644932
2946424,0,0.9066406488418579,0.8269011974334717,0.7355539202690125,0.5391334891319275,0.6974957540942792
10551863,0,0.11374491453170776,0.10289940983057022,0.23285718262195587,0.37794598937034607,0.5227348832095989
8881259,0,0.0006894430262036622,0.0028471793048083782,0.009622089564800262,0.14742320775985718,0.19660912842000164
8049164,0,0.805370032787323,0.7306152582168579,0.7243473529815674,0.4457099437713623,0.33091620231038194
11479551,0,0.6683112382888794,0.3289705514907837,0.35411426424980164,0.32540714740753174,0.4119926611178738
832514,0,0.630241870880127,0.5386085510253906,0.6562608480453491,0.2579193413257599,0.3116084734960742
7365742,0,0.26516756415367126,0.33280810713768005,0.41660526394844055,0.5351276397705078,0.47761843623315353
7402723,0,0.13116618990898132,0.11880350112915039,0.11854374408721924,0.24359028041362762,0.2460899739447518
1830723,0,0.011242345906794071,0.03273596614599228,0.02673191763460636,0.2454756498336792,0.2412098235327607
1288172,0,0.0015920496080070734,0.009251088835299015,0.0286263320595026,0.3530921936035156,0.41562187153123037
1298541,0,0.45365968346595764,0.3834323287010193,0.4177245795726776,0.2038896232843399,0.20576062634155406
1629584,0,0.7908371090888977,0.8009738326072693,0.7803256511688232,0.7827127575874329,0.7730861954177126
9712281,0,0.3123821020126343,0.5481281876564026,0.40410152077674866,0.1549290120601654,0.21322170894050516
6433384,0,0.07489906251430511,0.12405018508434296,0.11949998885393143,0.20873099565505981,0.19216943890983856
8128196,0,0.10281334817409515,0.4144957363605499,0.3441101014614105,0.15522068738937378,0.08116094373361463
8123572,0,0.02320011891424656,0.1270962804555893,0.20951642096042633,0.6568251252174377,0.7064541834336421
7294747,0,0.5242404341697693,0.3673627972602844,0.31980064511299133,0.3565467596054077,0.5434653851425113
7499021,0,0.8789903521537781,0.8428424596786499,0.8663930892944336,0.6807568669319153,0.6534858044906623
7790204,0,0.09708815068006516,0.15071099996566772,0.3209168016910553,0.3690604269504547,0.32467971146803765
8949939,0,0.003371000522747636,0.010353577323257923,0.01382725965231657,0.23855841159820557,0.25132243614113825
8947796,0,0.2663193941116333,0.3983953893184662,0.3199155032634735,0.5509326457977295,0.5382733422230399
4436627,0,0.6121288537979126,0.42626088857650757,0.31317138671875,0.1771242916584015,0.19764682566548855
1122221,0,0.009687581099569798,0.05809108912944794,0.07557778060436249,0.2055778205394745,0.1870897764582989
4112636,1,0.8365419507026672,0.7830867767333984,0.5194813013076782,0.5711780190467834,0.6553531571494939
5301482,0,0.6146807074546814,0.5014427304267883,0.44932985305786133,0.12063958495855331,0.1746907051708745
3716466,0,0.5021364092826843,0.6918361186981201,0.5252517461776733,0.48871898651123047,0.40547717611562045
5498814,0,0.6878721714019775,0.5440607666969299,0.47547703981399536,0.3441935181617737,0.25755992547489687
1402089,0,0.8580611348152161,0.8458673357963562,0.8980225920677185,0.6237024068832397,0.6569018758182824
7604354,0,0.08501392602920532,0.23081187903881073,0.29466450214385986,0.45809248089790344,0.3099519975957372
2229423,0,0.5126610994338989,0.4281180202960968,0.33285802602767944,0.17240312695503235,0.39293125900698267
2865452,0,0.14786569774150848,0.45937851071357727,0.4112226665019989,0.35345137119293213,0.38927890997818015
9541994,0,0.08893071860074997,0.14697666466236115,0.14453956484794617,0.19445396959781647,0.26761444694956854
2179436,0,0.2518206834793091,0.2365298867225647,0.24383506178855896,0.2014351636171341,0.22018470193898912
1734372,0,0.1291811317205429,0.23002949357032776,0.04288191720843315,0.17397867143154144,0.20258406965055747
10405879,0,0.5823358297348022,0.5989552140235901,0.4150914251804352,0.057046014815568924,0.1050203696445203
1606603,0,0.0032854427117854357,0.017843246459960938,0.03834007307887077,0.7675694227218628,0.8214204609838003
666982,0,0.17470499873161316,0.2628703713417053,0.2270236760377884,0.15638086199760437,0.1932247147892095
6403866,0,0.00824042595922947,0.08189874142408371,0.12253858149051666,0.36802276968955994,0.4003146232665816
10961323,0,0.2309263050556183,0.2456575185060501,0.31744182109832764,0.32052987813949585,0.2585519828138595
1208061,0,0.23645474016666412,0.2918917238712311,0.2516789734363556,0.20807543396949768,0.21019540033035666
11423546,0,0.11137082427740097,0.09760534018278122,0.14871221780776978,0.2461598515510559,0.39034241380514106
3891463,0,0.02021477185189724,0.10044623166322708,0.09286641329526901,0.4223586916923523,0.4328603520511521
7842371,0,0.05421152338385582,0.12142903357744217,0.06746528297662735,0.21150006353855133,0.2529702884161342
10152733,0,0.4035317003726959,0.21130195260047913,0.1936570256948471,0.15045569837093353,0.25491946416713673
7438078,0,0.9244768023490906,0.8067775368690491,0.6564794778823853,0.5342414379119873,0.6233468775821307
11535014,0,0.011925479397177696,0.051709502935409546,0.0629955530166626,0.2613365948200226,0.22461254618202758
618202,0,0.27821066975593567,0.36792728304862976,0.46933990716934204,0.15871892869472504,0.271441073404332
8734133,0,0.011201906017959118,0.10717634111642838,0.15929476916790009,0.08014402538537979,0.23206997723213332
9542752,0,0.022419465705752373,0.03203210234642029,0.015672679990530014,0.10678006708621979,0.19186140273004826
897097,0,0.12153168767690659,0.20369519293308258,0.20908986032009125,0.29899874329566956,0.2727277018159818
11299087,0,0.2927601933479309,0.2858268618583679,0.41353118419647217,0.10376645624637604,0.06027295437594205
